Album Id,Album Title,Uploader Id,Uploader,Episode Count,Create time,更新力(エビソード数/時間)
2290201,声で起業するラジオ・銀ラジオ,4123290,ぎんちゃん。,766,2020/7/4 13:28,4.14
2286964,よっしの脱サラ田舎ラジオ,4118946,よっし,722,2020/7/3 16:16,3.92
2299676,myデンティスト・トーク,4136239,oghom48903,627,2020/7/8 13:56,3.32
2292495,どもりのフリートークラジオ,4126584,しゅうへい#himalaya祭り主催,436,2020/7/5 8:35,2.35
2292874,大木社長の独り言,4127179,大木裕和,436,2020/7/5 13:44,2.34
2291736,元スナックママの恋愛講座,4123342,かや,389,2020/7/4 23:23,2.1
1704274,本当の自分を生きる！魂さんとつながる,3425197,自分力アップコーチEmma,370,2020/2/21 21:56,7.21
2290554,YURIのあーだこーだ話すとか話さないとか。,4123883,森下 由理,353,2020/7/4 15:24,1.91
2290869,ひかりの散歩みち?右から左へ?,4124307,ひかり☆,340,2020/7/4 17:27,1.84
2289617,LT4のおっさん第４次成長期,4122555,ＬＴ４,332,2020/7/4 10:15,1.8
2287783,暗算十段先生のひとりごと。【そろばん先生の毎日を語る！】,4120096,黄 俊豪,328,2020/7/3 21:26,1.78
2289031,沖縄の専業主夫　たけ　　フリートークRADIO,4121736,たけ,314,2020/7/4 8:02,1.7
1727733,心屋 智子,3464674,心屋 智子,310,2020/3/11 20:13,4.41
1696382,Happyになる音声メッセージ,3411787,天乃美香 Amano Mika,285,2020/2/15 21:10,6.29
2300012,エジプト→日本、そして世界を目指すラジオ《毎朝更新》,4136739,うがんじん,283,2020/7/8 18:58,1.5
1705299,夢実現のためのメンタル解説「頑張らないで夢を叶える方法」,3426997,ぬいぐるみパパ,279,2020/2/22 18:41,5.34
2292513,Kindle出版攻略ラジオ,4126614,すぎにい@Kindle出版コンサル,278,2020/7/5 8:53,1.5
2290313,ちょっと役に立つラジオ,4118748,いるしー,259,2020/7/4 14:02,1.4
1680751,"""集客を変える！""-1日5分のながら聞き-",3386252,中村純,257,2020/2/4 17:29,7.52
2290474,ほっし校長の超絶好調チャンネル,4123771,fujin-yosakoi,254,2020/7/4 14:58,1.37
2289032,あまくちYouTuber【バイク&走り屋チャンネル】毎日更新,4121739,freelifeirlove,251,2020/7/4 8:02,1.36
1744779,言葉で仕事をつくるラジオ,3491723,コピーライターさわらぎ寛子,242,2020/3/21 8:40,3.03
1722472,コミュニケーションスキルを上げる！毎日心理学,3455483,ic.takuya,238,2020/3/7 4:15,3.63
2353729,夫婦で経済的自由を目指すラジオ（毎日更新）,4198432,沖縄シーサー＆メスシーサー,226,2020/7/20 17:22,1.12
1943643,‘’お片づけ初めの一歩チャンネル‘’整理的第一歩‘’　‘’First step of tyding up ‘’,3721188,Greentea,214,2020/4/19 17:00,1.96
2290098,落武者先生ナンブ＠楽に生き、楽に死ぬ,4123243,落武者先生ナンブ,214,2020/7/4 12:57,1.16
2352500,【毎日配信中】仕事への思考と自己啓発【ATCクリエイティブ】,4189330,あつみん@現役就職支援員ブロガー,214,2020/7/19 20:54,1.07
2348674,医師tuber いっさ,4191851,いっさ,212,2020/7/18 8:10,1.07
